249.23  1684.4920
248.81  1829.9312
248.39  1996.3867
247.97  2181.6072
247.54  2382.6340
247.12  2595.9025
246.70  2817.3881
246.28  3042.7897
245.87  3267.7414
245.45  3488.0373
245.03  3699.8486
244.61  3899.9165
244.20  4085.6966
243.78  4255.4425
243.37  4408.2164
242.96  4543.8245
242.54  4662.6843
242.13  4765.6368
241.72  4853.7269
241.31  4927.9772
240.90  4989.1825
240.49  5037.7505
240.08  5073.6073
239.67  5096.1792
239.27  5104.4518
238.86  5097.0982
238.45  5072.6581
238.05  5029.7462
237.64  4967.2622
237.24  4884.5792
236.84  4781.6887
236.43  4659.2899
236.03  4518.8156
235.63  4362.4001
235.23  4192.7957
234.83  4013.2543
234.43  3827.3900
234.03  3639.0377
233.64  3452.1225
233.24  3270.5486
232.84  3098.1121
232.45  2938.4401
232.05  2794.9509
231.66  2670.8328
231.27  2569.0340
230.87  2492.2585
230.48  2442.9614
230.09  2423.3388
229.70  2435.3078
229.31  2480.4720
228.92  2560.0695
228.53  2674.8991
228.14  2825.2248
227.75  3010.6575
227.37  3230.0186
226.98  3481.1909
226.59  3760.9702
226.21  4064.9312
225.82  4387.3291
225.44  4721.0566
225.06  5057.6805
224.68  5387.5756
224.29  5700.1715
223.91  5984.3158
223.53  6228.7475
223.15  6422.6591
222.77  6556.3137
222.39  6621.6699
222.02  6612.9596
221.64  6527.1622
221.26  6364.3212
220.89  6127.6643
220.51  5823.5015
220.14  5460.9020
219.76  5051.1710
219.39  4607.1711
219.02  4142.5481
218.64  3670.9305
218.27  3205.1736
217.90  2756.7100
217.53  2335.0546
217.16  1947.4924
216.79  1598.9574
216.42  1292.0892
216.06  1027.4405
215.69  803.7939
215.32  618.5472
214.96  468.1206
214.59  348.3504
214.23  254.8388
213.86  183.2407
213.50  129.4799
213.14  89.8923
212.78  61.3055
212.41  41.0627
212.05  27.0075
211.69  17.4391
211.33  11.0531
210.97  6.8751
210.62  4.1959
210.26  2.5122
209.90  1.4752
209.54  0.8495
209.19  0.4796
208.83  0.2655
208.48  0.1440
208.12  0.0765
207.77  0.0399
207.42  0.0203
207.06  0.0102
206.71  0.0050
206.36  0.0024
206.01  0.0011
205.66  0.0005
205.31  0.0002
204.96  0.0001
204.61  0.0000
204.27  0.0000
203.92  0.0000
203.57  0.0000
203.23  0.0000
202.88  0.0000
202.54  0.0000
202.19  0.0000
201.85  0.0000
201.51  0.0000
201.16  0.0000
200.82  0.0000
200.48  0.0000
200.14  0.0000
199.80  0.0000
199.46  0.0000
199.12  0.0000
198.78  0.0000
198.44  0.0000
198.11  0.0000
197.77  0.0000
197.44  0.0000
197.10  0.0000
196.76  0.0000
196.43  0.0000
196.10  0.0000
195.76  0.0000
195.43  0.0000
195.10  0.0000
194.77  0.0000
194.44  0.0000
194.11  0.0000
193.78  0.0000
193.45  0.0000
193.12  0.0000
192.79  0.0000
192.46  0.0000
192.14  0.0000
191.81  0.0000
191.48  0.0000
191.16  0.0000
190.83  0.0000
190.51  0.0000
190.18  0.0000
189.86  0.0000
189.54  0.0000
189.22  0.0000
188.90  0.0000
188.57  0.0000
188.25  0.0000
187.93  0.0000
187.61  0.0000
187.30  0.0000
186.98  0.0000
186.66  0.0000
186.34  0.0000
186.03  0.0000
185.71  0.0000
185.39  0.0000
185.08  0.0000
184.77  0.0000
184.45  0.0000
184.14  0.0000
183.83  0.0000
183.51  0.0000
183.20  0.0000
182.89  0.0000
182.58  0.0000
182.27  0.0000
181.96  0.0000
181.65  0.0000
181.34  0.0000
181.03  0.0000
180.73  0.0000
180.42  0.0000
180.11  0.0000
179.81  0.0000
179.50  0.0000
179.20  0.0000
178.89  0.0000
178.59  0.0000
178.28  0.0000
177.98  0.0000
177.68  0.0000
177.38  0.0000
177.07  0.0000
176.77  0.0000
176.47  0.0000
176.17  0.0000
175.87  0.0000
175.58  0.0000
175.28  0.0000
174.98  0.0000
174.68  0.0000
174.39  0.0000
174.09  0.0000
173.79  0.0000
173.50  0.0000
173.20  0.0000
172.91  0.0000
172.61  0.0000
172.32  0.0000
172.03  0.0000
171.74  0.0000
171.44  0.0000
171.15  0.0000
170.86  0.0000
170.57  0.0000
170.28  0.0000
169.99  0.0000
169.70  0.0000
169.42  0.0000
169.13  0.0000
168.84  0.0000
168.55  0.0000
168.27  0.0000
167.98  0.0000
167.70  0.0000
167.41  0.0000
167.13  0.0000
166.84  0.0000
166.56  0.0000
166.28  0.0000
165.99  0.0000
165.71  0.0000
165.43  0.0000
165.15  0.0000
164.87  0.0000
164.59  0.0000
164.31  0.0000
164.03  0.0000
163.75  0.0000
163.47  0.0000
163.19  0.0000
162.92  0.0000
162.64  0.0000
162.36  0.0000
162.09  0.0000
161.81  0.0000
161.54  0.0000
161.26  0.0000
160.99  0.0000
160.72  0.0000
160.44  0.0000
160.17  0.0000
159.90  0.0000
159.63  0.0000
159.35  0.0000
159.08  0.0000
158.81  0.0000
158.54  0.0000
158.27  0.0000
158.01  0.0000
157.74  0.0000
157.47  0.0000
157.20  0.0000
156.93  0.0000
156.67  0.0000
156.40  0.0000
156.14  0.0000
155.87  0.0000
155.61  0.0000
155.34  0.0000
155.08  0.0000
154.81  0.0000
154.55  0.0000
154.29  0.0000
154.03  0.0000
153.76  0.0000
153.50  0.0000
153.24  0.0000
152.98  0.0000
152.72  0.0000
152.46  0.0000
152.20  0.0000
151.94  0.0000
151.69  0.0000
151.43  0.0000
151.17  0.0000
150.91  0.0000
150.66  0.0000
150.40  0.0000
150.15  0.0000
149.89  0.0000
149.64  0.0000
149.38  0.0000
149.13  0.0000
148.88  0.0000
148.62  0.0000
148.37  0.0000
148.12  0.0000
147.87  0.0000
147.61  0.0000
147.36  0.0000
147.11  0.0000
146.86  0.0000
146.61  0.0000
146.37  0.0000
146.12  0.0000
145.87  0.0000
145.62  0.0000
145.37  0.0000
145.13  0.0000
144.88  0.0000
144.63  0.0000
144.39  0.0000
144.14  0.0000
143.90  0.0000
143.65  0.0000
143.41  0.0000
143.16  0.0000
142.92  0.0000
142.68  0.0000
142.44  0.0000
142.19  0.0000
141.95  0.0000
141.71  0.0000
141.47  0.0000
141.23  0.0000
140.99  0.0000
140.75  0.0000
140.51  0.0000
140.27  0.0000
140.03  0.0000
139.80  0.0000
139.56  0.0000
139.32  0.0000
139.09  0.0000
138.85  0.0000
138.61  0.0000
138.38  0.0000
138.14  0.0000
137.91  0.0000
137.67  0.0000
137.44  0.0000
137.21  0.0000
136.97  0.0000
136.74  0.0000
136.51  0.0000
136.28  0.0000
136.04  0.0000
135.81  0.0000
135.58  0.0000
135.35  0.0000
135.12  0.0000
134.89  0.0000
134.66  0.0000
134.43  0.0000
134.21  0.0000
133.98  0.0000
133.75  0.0000
133.52  0.0000
133.30  0.0000
133.07  0.0000
132.84  0.0000
132.62  0.0000
132.39  0.0000
132.17  0.0000
131.94  0.0000
131.72  0.0000
131.49  0.0000
131.27  0.0000
131.05  0.0000
130.83  0.0000
130.60  0.0000
130.38  0.0000
130.16  0.0000
129.94  0.0000
129.72  0.0000
129.50  0.0000
129.28  0.0000
129.06  0.0000
128.84  0.0000
128.62  0.0000
128.40  0.0000
128.18  0.0000
127.97  0.0000
127.75  0.0000
127.53  0.0000
127.31  0.0000
127.10  0.0000
126.88  0.0000
126.67  0.0000
126.45  0.0000
126.24  0.0000
126.02  0.0000
125.81  0.0000
125.59  0.0000
125.38  0.0000
125.17  0.0000
124.95  0.0000
124.74  0.0000
124.53  0.0000
124.32  0.0000
124.11  0.0000
123.90  0.0000
123.69  0.0000
123.48  0.0000
123.27  0.0000
123.06  0.0000
122.85  0.0000
122.64  0.0000
122.43  0.0000
122.22  0.0000
122.01  0.0000
121.81  0.0000
121.60  0.0000
121.39  0.0000
121.19  0.0000
120.98  0.0000
120.78  0.0000
120.57  0.0000
120.37  0.0000
120.16  0.0000
119.96  0.0000
119.75  0.0000
119.55  0.0000
119.35  0.0000
119.14  0.0000
118.94  0.0000
118.74  0.0000
118.54  0.0000
118.34  0.0000
118.14  0.0000
117.93  0.0000
117.73  0.0000
117.53  0.0000
117.33  0.0000
117.13  0.0000
116.94  0.0000
116.74  0.0000
116.54  0.0000
116.34  0.0000
116.14  0.0000
115.95  0.0000
115.75  0.0000
115.55  0.0000
115.36  0.0000
115.16  0.0000
114.96  0.0000
114.77  0.0000
114.57  0.0000
114.38  0.0000
114.18  0.0000
113.99  0.0000
113.80  0.0000
113.60  0.0000
113.41  0.0000
113.22  0.0000
113.03  0.0000
112.83  0.0000
112.64  0.0000
112.45  0.0000
112.26  0.0000
112.07  0.0000
111.88  0.0000
111.69  0.0000
111.50  0.0000
111.31  0.0000
111.12  0.0000
110.93  0.0000
110.74  0.0000
110.55  0.0000
110.37  0.0000
110.18  0.0000
109.99  0.0000
109.80  0.0000
109.62  0.0000
109.43  0.0000
109.25  0.0000
109.06  0.0000
108.87  0.0000
108.69  0.0000
108.51  0.0000
108.32  0.0000
108.14  0.0000
107.95  0.0000
107.77  0.0000
107.59  0.0000
107.40  0.0000
107.22  0.0000
107.04  0.0000
106.86  0.0000
106.68  0.0000
106.49  0.0000
106.31  0.0000
106.13  0.0000
105.95  0.0000
105.77  0.0000
105.59  0.0000
105.41  0.0000
105.23  0.0000
105.06  0.0000
104.88  0.0000
104.70  0.0000
104.52  0.0000
104.34  0.0000
104.17  0.0000
103.99  0.0000
103.81  0.0000
103.64  0.0000
103.46  0.0000
103.28  0.0000
103.11  0.0000
102.93  0.0000
102.76  0.0000
102.58  0.0000
102.41  0.0000
102.24  0.0000
102.06  0.0000
101.89  0.0000
101.72  0.0000
101.54  0.0000
101.37  0.0000
101.20  0.0000
101.03  0.0000
100.85  0.0000
100.68  0.0000
100.51  0.0000
100.34  0.0000
100.17  0.0000
